0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101
5.915414397199359e-05,2.544052611740173e-06,2.561043586307878e-06,7.50710058428451e-05,0.00011094917389819329,8.098359834088852e-05,8.684873780493721e-05,1.1650873621202092e-05,1.3829112210620281e-05,4.372687278896209e-05,1.4439797120088498e-05,5.408912890267801e-05,0.00031073957923061853,0.0002585783232144313,3.858023412971648e-05,2.8860365593007993e-05,8.277107096264553e-05,8.399487861525204e-05,4.542239355412179e-06,0.00013049577265614705,2.2402587593391085e-05,8.91948877772499e-05,0.00017335876416415695,7.728801261357266e-05,0.00012648277478747346,0.0001735125272386807,0.0001353704015214345,7.837813550954122e-06,0.00012834995673847977,1.9920756971853027e-05,6.561356826839745e-05,0.00010667849777224466,7.225019241994352e-06,2.2990002051741682e-05,2.0589251583725087e-05,4.312909445714598e-05,8.430177599942713e-06,1.0276477747525027e-05,8.604481109003745e-05,0.00013992966768003613,8.355269571548896e-05,5.099301591901051e-05,4.195990654808638e-05,8.430638823871964e-05,7.142529410377377e-05,5.116065988252509e-05,0.00012854782167306706,0.00015842046569501526,0.000215578822127973,6.31429335113762e-05,1.1536433781260548e-05,3.1240175197668623e-06,0.00010857584234382425,0.00023572741684502408,6.284676505229783e-05,1.948894549567808e-05,2.052215539393541e-05,9.428569046126486e-05,0.00014736095652452503,2.3037741416549973e-05,3.3812897767442805e-05,4.546206893072324e-05,0.00013098532133262378,7.0269110322060295e-06,4.759902514278279e-05,4.892269508771741e-05,3.9618190962790515e-05,1.5211238500486815e-05,7.504137991778086e-05,0.00029826881714376083,8.659927484230586e-05,3.4560361192559044e-05,8.134160479951556e-05,9.084508187625242e-05,7.776445033104288e-06,7.671947240249147e-05,0.0001303270255046026,0.0003023001018240993,0.00032544075160008954,7.314162454262291e-05,3.16139728831441e-05,3.1367559246136786e-05,4.893088860566451e-06,4.237960226037414e-05,8.281638621070327e-05,3.6544391066106514e-05,2.530586022473151e-06,4.018829410892804e-05,7.341432359029452e-05,0.0001121849878229229,0.00029614667498157287,3.934048348844348e-05,8.573938563690431e-05,4.577446813896417e-06,3.4260862684356014e-06,3.0600986898521955e-05,6.841226409970828e-05,0.0001230851572860364,0.0002453311685520779,5.377557858887938e-05,2.2000901138257935e-06,4.0
0.00013605148777142082,3.012299077336232e-05,0.0002689326971820756,0.00036338788949964366,8.193627188212088e-05,3.256401080986105e-05,0.0001464116762632465,0.00011274992974699063,0.00017301822586319405,6.532567911081397e-05,6.248840031956905e-05,0.00014254717024762698,0.0002545200168516349,0.00013336320332631385,3.346833082607073e-05,0.0001502255140776448,8.8991918622238e-05,2.7555264392685194e-05,7.195648408617008e-05,0.00022302259445234552,9.782200115623881e-05,5.097970026767946e-05,0.00014597251628608592,0.00014302608547900447,0.00011704975799209915,0.00017091375491509186,4.655593347139533e-05,7.567307016787473e-05,0.0002169275194196424,5.153424726609921e-05,8.345205965687655e-05,3.0508543448978588e-05,6.673217507608165e-05,0.00039884755542737984,0.00026098079152479537,2.5240494902040816e-06,0.0001404588434972679,0.00016512693402263718,0.00013011075064608808,0.00025412540155027606,6.058186448462636e-05,4.433976087827489e-05,0.00014646260984668697,5.15211074969546e-05,2.234709641393407e-06,4.6189490444593074e-05,0.00018721020830075036,2.856348447590655e-05,5.497955225646325e-05,7.224025987311435e-05,0.00010946935111696504,4.0690829330877096e-05,2.0215947521436026e-05,5.012801379115095e-05,1.747300186701611e-05,3.5947659195752413e-05,0.00017468232028370676,0.0002479756740700953,1.527010275844402e-05,8.430919724143767e-05,6.21012612494528e-05,8.398390433304643e-05,0.00011512471512102788,0.00013034595658126223,8.230659785758425e-05,5.124784786169177e-08,1.3810238751020707e-05,2.8422436854910048e-05,2.9333597089474535e-05,0.0001533689491422098,5.135429751345568e-05,2.6011080941719546e-05,0.00012271112035972467,0.00018145962882118037,8.56406010096892e-06,0.0001440110106927485,7.70497113798833e-05,0.00032091997749345594,0.00013625953633405547,4.170950525872492e-06,1.5433178993691737e-06,1.6889252381621364e-06,6.206136925677068e-05,4.786209023195213e-05,2.298186591694975e-05,3.223364483929731e-05,1.931874921064302e-05,6.789809338716963e-05,0.00019149539837314496,8.09187506928906e-05,9.19902665363791e-05,3.090717948477615e-05,1.079936149947304e-05,1.6238870031153644e-05,7.2122284769563135e-06,7.024780751128314e-05,0.0003001102613033565,8.726757566259031e-05,0.00010945729409909323,0.00017234897067759994,0.00015996037566968422,4.0
0.0002657173821645668,0.00022400471842412724,0.00014975455300294329,0.0003045659911123767,0.00029538588564035484,0.00017894650134683368,0.00025004136000138217,0.0001056672735555881,6.502781861442753e-05,6.099818624265724e-05,5.848212663033503e-05,0.00011393918423549343,0.00036385787858489986,0.00023891684367530118,3.418067207872002e-05,2.0670727960488046e-05,2.458444624883912e-05,0.00017740316919798144,0.000236727765115034,4.197397814493116e-05,6.32561822458329e-05,4.085995254650077e-06,1.9846805809716684e-06,8.901663013352201e-05,2.380377191321079e-05,1.886324657280235e-05,0.00042068905060009315,0.00032391144454732405,1.2105895934349503e-05,5.5225894669628076e-05,0.00021306660017132286,0.00018807373141010517,0.00021857828852716465,0.00015159611709998757,3.8709688095276014e-05,0.000378937569580453,0.0005102705459687686,0.0002925690219577814,9.914188481302533e-05,5.41274948807624e-06,6.876105065734248e-05,0.00012498470048224685,3.594820972109677e-07,0.00023215903953932842,0.0002529947663623342,6.949365913700678e-07,0.0001422939195613251,6.751897689036385e-05,0.0001429186371847635,0.00010201220577383039,0.0002505797839356918,8.737798090008525e-05,8.799766851880968e-05,0.000188428051084592,5.00532663252201e-05,5.73439135380953e-05,4.6728216142776756e-05,0.00012992328736405591,0.0001763818202108897,5.880170349790391e-05,8.336600887484045e-05,0.0003207363514555995,0.00017110265649366161,0.00023936742826011898,4.691566957962499e-05,1.2251506234659008e-05,1.597014025292936e-05,2.781235024676567e-05,7.78441533191107e-05,3.56529304607996e-05,0.000126883533467581,0.0001390130953920888,1.2789441952164485e-05,6.143397502522755e-05,0.00010009958524646832,3.997124298824675e-05,4.3228721567958765e-05,1.7342205707198275e-05,6.226938539027584e-05,0.00011552416225281166,0.0001160469787879914,3.554670944722498e-05,6.44696084787102e-05,3.13545358146657e-05,1.8574017559751788e-05,2.82601033430514e-05,1.3423140532328334e-06,1.842621957578261e-06,2.0549475324736533e-05,1.8452210736175264e-05,4.4251389005661024e-05,5.4762268390025416e-05,2.2927549096126385e-05,1.6027310952282222e-06,1.8626038510314862e-05,5.221593821271851e-05,5.474493591111604e-05,1.653512907343676e-05,0.00018727914183194047,0.00023333876978375397,8.71988127734967e-05,4.0
9.83239895423584e-05,5.138859680296329e-05,3.2844908864401035e-07,2.686498036429804e-05,4.998062706083319e-05,1.7379891725702923e-05,0.0001725013233991042,0.00021306942291064238,4.343244360350379e-05,5.567764473970616e-05,2.3106049919224985e-05,6.224445429954543e-05,3.7153778518185056e-08,2.95755979073705e-05,5.929778840599403e-05,6.729924921815322e-05,9.57677377771881e-06,7.335778712196605e-06,4.6437981908549475e-06,4.219983269175165e-05,0.00024494101042751734,0.00020745022616517375,4.1813948233173345e-05,6.502169447289353e-05,7.2613337547951e-05,0.00014230231086553887,0.0001588361622367312,0.00014498970719711615,2.029822183616098e-05,3.0411044552889987e-05,5.980143877833124e-06,0.00012155921759750504,8.209628625800266e-05,2.9597072118469506e-05,3.8138344172777476e-05,7.50538409900635e-05,0.00011426776412226958,0.0001519501546159577,2.220522492309956e-05,6.540114053669423e-05,0.00013848688804224694,0.00013607063100230254,3.094681136222938e-05,1.141091558187285e-05,3.334888981288335e-05,0.00013334044844964587,0.00035725077280743993,0.0003467389336078436,0.0006019850585960795,0.0006113763929736267,0.0001335967853894336,1.6837607729399775e-05,6.157219120128371e-05,4.382968276704908e-05,0.00010523070157487965,0.0001239309177245422,0.00011033317136875467,7.421345630950765e-05,3.84824384258512e-05,3.4672906184193977e-05,9.304956502346758e-06,0.0001079228952698139,5.245479502475251e-05,3.760824459268581e-06,4.226718255792774e-05,0.0001608637651888144,9.092213985731039e-05,9.948197872574927e-06,0.0002068482980601822,0.0003933877624576649,0.00013375506163349426,1.2403979266186424e-05,5.414210904114754e-06,2.48004363763246e-05,7.724825679277634e-05,8.610357342933585e-05,2.564146493144954e-05,0.00011687655049325735,0.00017451457172267993,0.00011389744075495284,5.9708657986427224e-05,7.647220512624665e-05,4.733315429930184e-05,6.570114178998929e-07,3.2098434707686226e-05,0.0001926026131719846,0.00043294854366054996,0.00047877148547021504,9.356540168310777e-05,1.9661753370139124e-05,2.64771098625129e-05,2.542298177797881e-06,3.765685076157848e-05,2.9267557438359953e-05,2.13686452693284e-05,2.9138158601557985e-05,5.199090709121101e-05,7.453262030577739e-05,1.9863174300658602e-05,1.488065722534087e-05,1.2803315914987522e-05,4.0
2.0030729091414454e-06,1.7971202174124076e-05,9.203270153818252e-05,7.179691650999451e-05,5.7102329727103155e-05,0.00023231022514269087,0.00018333652449016737,3.112653887944541e-05,8.591055889905605e-05,4.000823718327937e-05,2.9176982252910963e-05,8.791311476583442e-05,0.00035460280120730697,0.000505358627876202,0.00010705672005533174,0.00016263026429162413,0.00013889572272496998,0.0001096955586677729,2.0702200079553036e-05,8.458378707703724e-07,4.180162549763274e-05,2.2035914025362828e-05,1.929330420923122e-05,7.051235633140062e-05,0.00021588161049504326,0.00023265916824512242,5.7090428973060284e-05,3.089815019017584e-05,1.5884338498919513e-05,0.00015778689475952958,0.00010269933464200161,7.160653178732929e-05,2.8351539569561235e-05,0.000173815292920816,0.0006236685837017254,0.00018810410202500747,4.141159513986155e-06,2.7370277646180664e-05,0.0002597243610542689,0.0005404164695532789,0.00017987797339073545,1.5165195072720868e-05,0.00020812249836186722,0.00023699514289838365,0.00015606147510393626,0.0001480171320250311,0.0002371086273003001,0.0002166631899897885,0.00021621824758507677,0.0001405214238350343,0.00035627145684025905,0.0005190119878936338,0.00019849373001761033,2.0507812430337376e-05,4.14003220468786e-06,2.1837146186815882e-05,0.00011175579396440994,0.00017446962436491574,0.00010484471200881892,1.4188111267879418e-05,0.00024553882051073385,0.0002459429228870371,0.00013446086244879,0.00012444332377643775,0.0003814137880880079,0.00014084315422937242,1.0040433120329348e-05,1.016964127599978e-05,0.00010118370414362642,0.00025562508991557785,7.758491446429615e-05,2.810550331521058e-05,4.731798990251885e-06,3.161025851996256e-06,6.52758230692471e-06,3.674105399738422e-05,0.00021073404638536174,8.345889761060551e-05,4.736950302122544e-05,0.00012420802184352962,0.00010142853979016587,3.4009192157910446e-05,4.036984334076401e-06,6.501878268250295e-05,9.767838327737796e-05,3.001529187135141e-05,3.8489753156432806e-05,0.0001260224747815754,5.354827930633582e-06,0.00017473031080251586,0.00016796902870295453,4.4669688391049644e-05,2.9087189748566826e-05,5.05339489660452e-06,1.1420821244956702e-05,5.2350299821889496e-05,4.772835136608284e-05,5.619687556690455e-06,2.02298870025307e-05,6.474229592215211e-05,4.213673578800487e-05,4.0
1.0084974251354717e-06,2.3650927626524912e-05,3.9874956415233596e-05,2.6470062499846487e-05,5.5824238459665594e-05,0.00011901593207938264,0.00021038645208817174,3.721820238495934e-05,0.00011495667808294493,1.0772470786768557e-05,4.7537843819032554e-05,0.00022066103613452352,0.00031423682453513295,6.737045257026418e-05,3.2069585044943305e-05,6.657562478073139e-05,5.912018210011194e-05,3.6788046773246137e-06,1.9654765811483782e-05,0.0001095537215583264,9.829185931269957e-06,6.670902351268852e-05,0.0001174231025127394,6.647668187057593e-05,0.00017071611239602232,0.0002509859811775252,0.0001725446615191844,9.570823637684048e-05,3.5293730461476254e-05,3.7309824998327965e-05,0.000131798171289989,0.00013321441061939855,3.842036653603783e-05,7.518319335013416e-06,2.3687135392390315e-05,5.666479972883846e-05,0.00013123221190748384,0.00027953087198202245,0.00029004191415501617,0.00011790753899593588,7.018296984688147e-05,3.438146903712757e-05,3.340527674450849e-06,2.902638385091681e-05,3.307502582639498e-05,2.9174263010062856e-06,3.7076914454701917e-06,5.669334101082503e-05,5.7805115207105635e-05,8.40236633508481e-05,0.00023908875440669321,3.860740962537522e-05,3.150740189460825e-05,5.144041321221426e-05,4.10081363359061e-06,2.688921522190011e-05,9.79466322747373e-05,6.57484658304187e-05,3.473845292993266e-05,0.00033489712052092615,0.00023752497736579493,1.550305644567522e-05,4.511747647085341e-06,0.000135327212573345,0.00014231005074443777,0.00015154317777335278,0.00011330820906898626,5.756829728653726e-05,4.1654347339759036e-06,6.52645080994256e-06,1.100759300126131e-05,0.00011029054811295628,0.00011252845481665828,7.705471471714205e-05,1.0877667700886324e-05,3.12331867862154e-05,2.3502071759690268e-05,0.00011951055013810838,0.00018904735027759314,5.486626908161046e-05,9.018002707451637e-05,0.00013982286605555348,0.00011413816375331577,0.00012705029320835245,8.216486634250677e-05,1.2054963903291823e-05,6.117953822849093e-05,0.00016967598186531325,9.147159594577285e-05,0.00013536359546295292,0.0001229544841385996,0.00018780165752926097,7.88377398997463e-05,1.1168958833068733e-05,1.5581722185457295e-05,3.289957170911042e-05,7.483831990346641e-06,1.761864105839067e-05,1.3475081062355688e-05,3.565298163045639e-05,7.158330528064373e-06,4.0
1.904303969047229e-05,0.00014392389510855326,0.00019141749555674978,4.3869961654322725e-05,2.7995308625855915e-06,1.9570783240040405e-05,1.778091968945075e-05,0.00012831931145708896,0.00016991265163862336,0.0001020984482846319,2.409463374018621e-05,2.8412542105937673e-05,0.00019568351813420326,0.0004662417226536384,0.00042980243586824424,0.000291128918457299,0.00010466343948480128,0.00011832653168795886,7.807319407255697e-05,3.215690155618175e-05,3.884273988878078e-05,4.9689039263841654e-05,0.0001279421772234953,9.747834914833956e-05,3.564085307528176e-05,1.8216145913296785e-05,9.955538241186764e-06,4.614345033912277e-06,1.8671496134060628e-05,6.86411705296304e-05,8.096298118740437e-05,0.00016023808106742826,0.00017871937798583174,6.27671240560884e-05,9.343830155170331e-05,3.5696010464526386e-05,4.0810442815685084e-05,0.00018954119112854834,0.00018699842389458316,0.00011638072821242499,8.009587335091055e-05,0.00012190280605190214,0.0002671631960495195,4.056992428394456e-05,6.893584027133025e-05,9.372253441626838e-05,2.8310908790230263e-05,7.492694749944717e-05,2.9660522908702928e-05,8.25820683990545e-07,3.831883602535825e-05,8.150505929270204e-05,7.655887621737078e-05,8.38947567449906e-05,8.064906138966094e-05,0.0001430183646075978,7.531036613864808e-05,2.776304509561971e-07,6.210493478487495e-05,6.692994347813117e-05,8.20441643502128e-06,0.00032070529956861396,0.0002302783182241081,6.045919273763073e-05,3.471027607797721e-05,0.00011932914032333236,8.235991983219875e-05,0.00019021510707577395,0.00024494673244184053,8.048193219238354e-05,0.0001263647199472278,8.517705341149489e-05,1.4878689081362196e-05,1.636622298396088e-05,0.0002160367097594371,0.0003509263189881646,0.00020972566284373025,0.00018643996726322058,7.527327469500616e-05,1.9205721284961994e-05,4.367820775336439e-05,4.708626360505701e-05,2.4349484562592803e-05,4.703523902702392e-05,0.00012989092555791985,7.330074210415563e-05,2.5012577630784547e-05,2.140566747976458e-05,8.3558601568162e-05,0.00013813144934389523,0.00043743858159771195,0.0005857320952445444,4.537508468306494e-05,5.479029836596986e-05,3.385213641134865e-05,2.0635640976947888e-05,0.00010766453044009468,0.00014049367325557463,0.00010413226601230416,3.775976709218549e-05,6.855446592751092e-05,4.0
5.116137250521892e-05,0.00018365261955638216,0.0002456097915259085,0.00010286790003723052,0.00018823171568866634,0.00012643277390916825,4.4841302415129444e-05,1.90255170167749e-05,7.340389354986541e-05,0.00011663460420981974,5.837323645023442e-05,4.246729651603425e-05,0.00016126037871001822,0.00017481588350374484,0.00011039969117762369,6.008829183103202e-05,4.556778291902064e-05,6.794522661781832e-05,0.0002467735377553439,0.0005444817353868837,0.0004831258671263479,0.0002520415065092481,1.092864022940378e-05,3.1074251415301434e-05,8.048809223869285e-05,5.82834550042841e-05,1.6603704062358985e-05,5.097520080832044e-05,6.251689817879623e-05,5.1632469421811646e-05,4.19855041003086e-05,6.388640963612983e-05,6.057363523692829e-05,3.638530955028606e-05,1.9423614219460504e-05,5.028152481021917e-05,7.86480641036955e-05,3.393519054831715e-05,1.9229769380117806e-06,4.0548723863390946e-05,4.984370862918522e-05,0.0002258619840837576,0.00013553508376621575,6.745003895621343e-05,1.56949609493771e-05,4.101441227597957e-05,0.00017196540302186813,0.00022934881633632364,7.408711968620009e-05,2.2869237929683846e-05,0.0001381359780698183,4.974448498258972e-05,2.547866658427408e-05,7.272053385900935e-05,6.97368447670463e-05,4.239244493629322e-06,0.00010507030847056626,0.0004356327685312956,0.00016047448750698549,4.562644842964695e-06,0.00011886469846389774,0.00022229936603721494,8.266348537332941e-05,7.885466582234218e-06,2.847665719261757e-05,3.3933642463466726e-05,0.00019453914096584433,0.0002761771756658502,0.0003533635642331437,0.00013791512041416135,0.0002550085029090137,0.00028829856917631983,6.495462922105059e-05,6.318531079560212e-06,7.736410252866911e-05,0.00015739233843936666,0.00010637273823951663,0.00016875846299305397,6.385413671335918e-05,1.7198334706495825e-06,3.3134134637422405e-05,5.9613275252328044e-05,1.9647647040160148e-07,5.8047329815232554e-05,2.7157990437822138e-05,1.4597649528862938e-05,0.00012350784053964575,0.0001251973580702142,1.1458496834237157e-05,1.4680281844496666e-06,1.3273484325954287e-05,0.00014575419556128489,0.00010595912142423138,4.805875286581146e-05,8.702768399931451e-05,0.00011252739685894034,9.656810015483846e-05,1.0599000957378665e-05,8.017288109644047e-05,9.38947783221237e-05,4.5236163492498735e-07,4.0
0.0001690244237496918,0.00013869340935514116,3.876933843136507e-05,0.00019511366341397587,8.65893816186546e-06,0.0002439738101323411,0.00022916448031297935,6.424556545056092e-05,5.511173250914031e-05,8.371298463525041e-05,0.00019061895993218518,5.6072859848033237e-05,0.00011406621466570182,0.00020397903446919366,0.00017674234086713397,9.222348859067207e-05,7.83209575074053e-05,0.0001314861240372585,9.393199862946624e-05,9.300475016278184e-06,4.705858732630397e-05,8.38492191950272e-05,0.00014461559109151038,0.00016357474004295258,0.00030657676603510083,0.00016723867693904174,1.2982552391522364e-05,5.266734809497801e-05,1.545540832177027e-05,7.078652415719291e-06,2.999766809545143e-05,7.465352069774922e-05,3.778544176129125e-05,0.00010161123446273883,0.00011451818735531555,4.0306307657107056e-05,1.807830218010444e-05,2.3465088806089367e-05,9.96245752187298e-06,0.0001349116722880815,0.0002772306210953263,0.00023528791190879241,0.00013442415755096504,2.7624007719160915e-06,4.182140758068209e-05,4.081489181222208e-05,4.534460457384824e-05,0.00015633857084484826,0.00022491305452535586,6.868900898980149e-05,2.0436109325670504e-05,3.798231061556731e-05,1.1109168885058483e-05,6.175877264568495e-05,9.984839735970402e-05,3.622673298238426e-05,0.00016537671022073832,4.804580472459105e-06,0.0001462928008076606,4.121593408430885e-05,0.00012198573707337557,0.00025988704760854193,0.0003171024356212696,0.00013370909090838152,6.624907344036682e-07,8.304439383117924e-05,5.095658617115316e-05,4.398087044510111e-05,6.63452383084455e-05,0.00010826358524429818,0.0003706529547045738,0.0003188170374640696,5.42765393307916e-05,9.316276967759462e-06,2.9345609265101726e-05,7.339638651346028e-05,0.00018175502148003197,0.000318369651359826,0.00021697137169257287,1.6777322790775797e-05,6.118831386455273e-05,3.732799355726782e-05,0.00016070368379984956,0.0001521217169092522,9.239352271874499e-05,8.734091547760183e-06,5.715954882375392e-05,0.00018703530312292696,0.00019857271909013514,0.00024094237712811187,0.0001646852901823885,2.1907298288860072e-05,4.893324025703959e-05,9.079400782113714e-05,6.296749655404099e-05,0.00014049565085194412,0.00027714599274475025,0.00027765106548536243,9.688370113704297e-05,2.0831177076218872e-05,1.083986655906747e-05,4.0
7.0351222162629486e-06,3.1135916946577796e-05,8.727191088112831e-05,0.00022933449109684115,0.00022557885229396225,6.76775881874776e-05,2.7306162559814037e-06,7.035257423819368e-06,2.1012517224977027e-06,5.9169597264073284e-05,0.0003139514917375851,0.00027423642774329073,0.00023705409216741337,0.0005715211460410331,0.00018363597714297612,0.00010225962943143747,4.218644545386875e-05,3.52767289438822e-05,7.301867213125188e-05,7.763371760587833e-05,0.00014016140601119559,5.659950683986312e-05,1.124384609228591e-05,3.2387333714856015e-05,9.512017464284722e-05,6.723829355884449e-05,1.5770932208805896e-05,1.8243906912049166e-05,1.7085022267882972e-05,0.00010449733884200777,9.647709105073931e-05,0.00010567058221778998,9.873525443689515e-07,8.839789623864604e-05,1.5461050439436604e-05,6.489812939113331e-05,4.8851427291769354e-05,6.422154981360265e-05,0.0001398355149389714,2.6944513525680273e-05,7.162435652020061e-05,0.00040668927315331367,0.0004936061244394422,0.00017041346083715648,6.816908462733351e-06,0.00011667867422539884,6.490867898146253e-05,0.00011982659069012544,0.00012919138708190374,4.682310545342674e-06,5.746081834141856e-05,1.5022273469928238e-05,4.9737943564427826e-05,2.5885929438231067e-05,0.00013102206463452634,0.0001562273053979631,4.771338808253038e-06,0.00012396288284010064,0.0001376682523067856,0.00017953713708571345,0.00014441349199680137,5.3857558873566264e-05,4.769905560669614e-05,7.918798160325063e-05,8.360752017050973e-05,0.00011205001111858012,3.566932779288188e-05,1.4789443539242206e-05,4.114009771121104e-05,0.0001063130363237369,0.00016308878235197686,5.7313064470029025e-05,3.879791371151576e-05,5.3525595809736766e-05,0.00011088274246543932,9.165021712158839e-05,2.5161590709390733e-05,3.5377872827442594e-07,3.9063531681405054e-05,0.00010779867605022425,7.878441628829864e-05,1.6925142852901022e-05,2.915882607579307e-05,0.00019874810006858054,0.0002075766637102518,0.00013352617957251357,6.0777601376509386e-05,5.205891088812411e-06,2.121716763124108e-05,0.0003084770014605665,0.0003485358837484453,2.118937582939113e-06,0.00017225289973825595,0.00012679289623245753,2.1107278404253173e-05,3.6329975193759448e-06,1.69201070799733e-05,0.0001143410174368987,0.00021183739770764236,5.5534335310404755e-05,2.233783809619422e-06,4.0
