0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
299.0000000054383,298.9999999797039,299.00000007574613,298.99999971731137,299.0000010550083,298.99999606265527,299.00001469437063,298.9999451598622,299.0002046661804,298.99923617541594,299.00285063215586,298.9893612959606,299.03970418400183,298.8518219680321,299.5530079438699,297.6067699850915,318.831654341762,305.78884534405864,341.5258957523364,343.55431593132556,415.06512497993106,457.65871390127944,411.1545068610796,402.90602434544627,413.86607317957555,422.6270589605357,429.4095643598052,438.9312261389814,445.5269124693714,452.0756529778798,440.1210504583347,421.9260796661905,422.3363269656995,430.0753802860634,436.60255232678225,444.0514751729331,450.1251526741204,456.83783469645266,462.72459941254124,457.0972623363464,452.93502016762454,457.45163980335747,464.18789280578056,471.99883558882465,478.90304773784806,485.7513544734474,493.198341686458,496.3582630237979,488.7489698323451,487.7199279582411,494.48710565943406,501.73284410132135,508.2496580034567,515.4501171910146,522.2831368765238,529.302969986331,528.182042150967,521.1061698684981,523.7558428642856,530.8065360113509,536.4427641593428,542.9509379571049,549.6811692499699,555.5800933982462,561.9509890877308,557.2783529370969,552.5618831850599,557.1579518472922,564.2313150954216,570.9357480665838,577.7845465747984,583.7259122547237,590.8911250857486,594.3747021448228,587.3664928056004,577.1852876538627,0.0,0.0,0.0,0.0,0.005018
298.9999694524103,299.00011400516547,298.99957452692786,299.0015878871234,298.99407392457897,299.0221164145609,298.9174604171773,299.3080419167298,298.69238168409254,319.8629200895159,354.80916682225836,377.57581972570256,403.5525606307616,391.9680855505533,364.9861322918458,374.2759415210725,393.9707154136273,410.9565298045774,424.1907047501263,435.7373751459079,446.36887807565057,451.9032340486392,428.34031587078596,413.6559858967162,421.9535327915843,431.24146626807556,438.7464434315105,445.1484290665354,450.1883199143341,457.131068027909,456.12552173481146,442.0951298824829,441.81416596263017,451.31709506360016,459.05691649797,465.94775369967186,472.2990585269704,478.6500191146642,486.5472326105702,481.9786872551151,470.6185022536874,473.0311005524889,480.86303283275595,487.37379541190876,493.5833955544086,500.4659110506117,505.77621799237056,511.71668406256566,504.19973419664757,496.4909903345495,500.56546501587655,507.89137550227366,514.1301203154476,519.6554324940752,524.7610281406266,530.5145919966294,532.144247376025,523.1354842564988,520.4642329499732,525.459346815979,530.2811371308384,535.7232007732815,540.3439643027315,544.6158733769637,549.5244000033806,549.467842267667,541.1944477015284,540.2491954456463,545.2076485363459,549.8406587076252,553.9783435962023,557.676886807082,562.0616214483967,567.2620537370083,564.1494228383839,555.6708636347946,548.0009689838708,0.0,0.0,0.0,0.005018
299.0007408082492,298.9951700480986,299.0185789993566,298.9305139544752,299.2593651827427,298.03202531455406,305.72106771606786,323.73931013064595,342.6538543217229,364.3076851867849,383.1065651583103,403.170299976179,394.32323087079567,375.3604173675523,382.82882512773807,398.6697416469374,413.64337602316374,427.2640238424535,436.6236332459752,443.94840568883177,447.9826073875445,435.2359815868131,424.59494552878937,428.98451195829836,434.4525225634189,440.38043910416275,445.7944392846002,451.0781045615952,458.1128389740817,462.6704705807827,456.50947077930874,456.434898253576,463.6734214906476,470.9107415188272,479.5647007344513,487.90434757318087,495.41356363640415,505.7799792498229,504.53497829297754,497.5643907677191,501.9319351384285,510.91188953749617,517.5682618189693,524.0937022675316,531.2172634937751,537.0664679149079,543.9298998090607,540.1915968160625,535.1293510356423,540.5861062540739,547.4850707174767,553.9024115048859,559.7439261118034,565.2549589725048,572.4839726083871,575.7794547786826,568.2264532023544,568.0936574967944,574.8656660710994,580.478995069075,587.4506563617448,594.076820094966,599.7731389416801,606.0034763644846,604.7237313934742,596.5318907498066,599.0525867106351,607.2764843418169,613.1123376034894,617.6903805153953,622.9883349606339,627.9703583332366,634.8822251843147,630.3967873362891,619.9707596183865,612.3140940378349,0.0,0.0,0.0,0.0,0.00456
349.0861156555777,346.9144162942935,345.1024268186165,343.1673601446511,341.6751583385553,338.8564867003569,341.48527814916685,350.47977946415335,363.66504861685956,380.9172885415265,400.8527587263483,416.9257615629874,428.56770972801274,416.365100323697,405.9990254092629,415.6794673386968,427.92748339550855,439.1356526707086,449.43967688928905,456.6071542587499,463.8535949212526,464.4877411894268,454.2517135841733,450.82514400285703,457.0458652255036,464.54006347519976,472.0185221506803,480.25589061885506,487.1585866904183,495.38761079672287,497.2832085580744,490.8837493339854,492.4118116814652,500.3633148129347,506.75334836856314,514.114492061707,521.5842375710703,528.516556481597,535.8493175512154,533.5883025431971,528.8167859615029,533.2953714656153,540.9147616712935,547.173849549835,554.0675044054435,560.9065614150901,567.1326910732299,572.328679584029,567.4057387821663,565.3696467513432,570.8453585214625,577.7545112292023,584.04614645277,589.4042808804418,595.1398422070392,601.9695492678413,601.8872333749862,593.8402433004476,595.0390664305589,601.5045511064955,605.9638201097803,610.7070582581654,615.4092784047117,620.4565331391615,626.397675749218,623.5995972284679,617.3546196102542,620.4319430926907,626.4559007417597,630.6903013913452,635.9976782562801,640.8395708653212,645.0068568380277,649.8428721594698,645.2904755970251,636.7805672857968,629.6087681575341,0.0,0.0,0.0,0.00456
363.71773068189805,361.6957129572828,359.783912726496,358.188241992014,356.25159547455894,357.0480275816809,362.49330044000976,371.56708814201284,380.99360567580095,392.6861661981954,404.5450521886723,419.6474951497602,417.5154220827259,405.57487940398,411.59272578034694,425.05149632616445,436.1967778474852,445.45893551174476,453.2855431676945,459.106293996344,463.564380527382,455.5509866354353,447.75517897313,452.8695998524403,459.5445871417846,465.1982167919422,471.9879275339864,478.14445906891115,485.0323958652033,489.46678531588617,481.55487127755885,480.8280988747921,487.9990079773242,494.56029899676764,501.11134629505216,508.171538052685,514.5965590231814,521.2245609940088,521.1252547848627,512.7387399189391,515.0573049032043,524.1120242637669,530.0360283541127,536.177271036321,542.9805012137462,548.1018396757281,555.3718262495258,549.4486751542777,542.4301156740901,547.4325826160884,554.4924852975337,560.7305256875708,566.3889681435509,571.818074023751,576.341036113043,579.6968344184564,572.219814907134,569.8619617394507,576.6957353523036,581.5866806241337,586.8195651178013,592.5832289090171,596.927555038203,601.7969199287705,600.6709844694174,591.4472255390607,592.6571635949648,600.261601325759,605.0193741366354,609.332482156132,614.1318821756838,618.4115031983694,622.8013001500225,619.5848096063165,611.3633217625235,604.2735739108845,0.0,0.0,0.0,0.0,0.004643
353.16835761445367,351.22227890005126,348.2050930650909,346.2075012878175,345.83613151726223,344.7939718158019,347.227543707783,354.2100694016238,366.8485304008181,382.82836322945315,396.7377470511373,410.45968539338634,409.0638667033225,402.6021950309734,408.59417718666396,417.80028095697463,427.3128843432837,436.60768754904893,444.26677060895145,452.203682046637,453.9501427537364,444.26157409408324,441.5476318167279,446.89288409944373,451.72962115411843,456.64020014677357,462.28820620932584,468.3388296404004,474.3968424576275,473.77121881125487,468.0387665848436,472.19037002166465,478.394389220578,483.98287347726034,491.0325966309377,496.7679438673408,502.0504452079282,509.9697346667127,506.32784487080096,501.84909010939054,507.92204356905853,514.5151318808578,518.997561081337,525.0659812724791,530.4192643592131,535.4465753290326,538.8994006161337,533.354496100846,532.155189793414,539.0797128036154,544.5585710164531,548.9980197511967,555.0652192994962,559.4168117339246,564.877154029975,565.5535176174767,557.7979706853852,560.9250529237294,568.1919171436649,571.9390719120186,577.3118225886072,582.3400241521409,587.3740713833622,594.0463233372976,590.4028320319287,584.3249884368716,588.7028525110978,594.6540334405385,598.964265799908,604.131196204807,609.2689846745893,612.9168830361673,617.2870738619721,612.1251731262537,603.8482054163396,597.9933241332069,0.0,0.0,0.0,0.0,0.004716
365.8776871495517,363.7223895788228,361.60145731103114,359.48805652828474,357.958652694405,355.95419304096055,356.73073281054246,361.3667690505711,370.3519644619421,381.35577473427117,391.8793498719416,402.6490444686368,415.98295480559716,414.496996994983,407.77762752356085,413.7533066707515,424.6207194795863,434.46564434375284,443.66852609389923,451.45217568630517,459.88400073767025,463.6461666827774,454.10513067078074,450.887139143117,457.55172071303184,464.9992319745851,472.26836123310443,479.16334820795214,485.93964306765884,493.3722803231123,494.62884335102257,485.988513792054,488.91090192932006,499.114150922165,506.4653506112476,513.0889691159113,518.9055431342425,525.3638198464718,534.0171800850176,529.4793140418844,523.0400339100865,528.6167063500267,535.6776186211198,541.3331981805391,548.3089938133566,553.8475614200054,558.7463623828038,563.8534130122171,556.9314751755122,553.7775003406391,560.9222801010357,567.4001170306116,572.8124012792347,577.929178433489,583.6370432742881,590.7892716339746,591.7300453524739,582.7257142293,583.939630001481,591.1629755923752,596.3073948142509,601.388829193648,606.0820483150251,609.9954039959091,616.7621765550035,613.4941302246253,605.2600172263872,608.5701197852144,615.8069808695456,620.071389560149,624.3129986817179,629.5236733444275,633.7391343050912,639.3686875167815,634.4796876447807,624.9391986135538,618.3356997104783,0.0,0.0,0.0,0.004716
373.3855723954352,370.7398624057349,368.87188176612415,365.8946449102362,364.24478640742757,363.6515093016284,364.7993688710342,368.4446909668024,375.97808777639364,386.1978156596193,396.98246972679095,410.2352678210466,411.0851597092192,408.35053095060164,414.45882209110675,422.9310137885294,431.27549762964065,440.5781100526775,448.3322497260488,457.38279764158443,459.93468299311075,451.61416598932385,450.2763424507694,456.6151916332905,462.21487327799844,467.9614381882352,471.85020594746044,476.0098417622143,482.1711809672722,482.17602355860754,474.58164532113904,478.1886973213896,485.71241721104184,490.7318380859835,497.4653436693892,503.38165325898353,507.74197354754523,515.3047027440183,511.2754682750823,506.2482222472761,511.002254676075,517.0511043856063,524.0490441236916,529.9325592233974,534.7470782143242,541.2166347278954,544.9600615967041,538.0301057964982,537.6041746713191,544.9652713288775,550.3446527362144,556.2876338154407,561.6114111127667,564.9793468445034,571.9057151438423,571.8585964161579,562.4246161759573,564.7919586945683,573.0007895175257,578.6234554159441,583.7943676670875,589.0487512398116,593.0419777183312,599.10261120491,595.5149585846251,589.1093411042552,592.9154881340824,599.5268181207556,605.3789305504644,610.1217689743955,614.33562805953,618.250246195542,623.1650020836584,617.9454454680924,609.1594935552836,0.0,0.0,0.0,0.0,0.0,0.003809
298.9998599898081,298.9925259387288,299.0300362552766,298.8873290401648,299.42064758406434,297.4300806235779,309.2169173202914,328.3121589867098,342.32533070029064,362.92723743886546,384.56574266308314,402.67939503314506,397.07571486280546,379.5769987303815,384.1037779719037,400.111840130602,414.4909183813319,427.2679518971022,437.94739335923504,445.6511642523469,452.8753185094809,439.9980202072472,429.10743310606017,435.8662282128101,445.1712069228181,452.9949515574557,458.3803690818746,463.23846802076525,469.67768732907047,470.14797740217995,457.9557521637739,461.5377257528263,472.0040284905061,477.94083113122133,487.015143409799,495.18898557027904,501.74767284227363,509.43441704597967,503.9786398473857,492.60170138988457,499.624547302252,508.64200008797513,516.9284459979327,524.8590382699571,531.500159779771,537.1396732056057,543.365155493121,532.8917696909383,527.3404958240789,536.5424473569052,543.6620600922622,548.6716298461647,557.0409822511432,563.2944323708356,567.8702951847042,569.3401020204915,557.8735947179805,557.8706160745995,566.7251740752688,574.0995422463556,579.7318017378652,585.3662640665661,591.2101523570042,597.3092776637592,593.0277243449631,581.3468794412382,584.887112723969,593.6580052239469,599.4316028065191,604.2260046220445,607.741321635631,611.4041745333235,617.4487265055351,612.0364179176906,600.563460760273,592.098844048833,0.0,0.0,0.0,0.0,0.005435
361.09595424435787,358.16893027559684,355.7224155651259,353.70928835327084,351.41494484844867,350.1521751015013,350.9969419144245,355.97008619419734,365.18036186214187,378.85582131816176,393.3535709948552,408.5415332473022,420.477606391256,413.55409795253735,407.41674599725246,414.5555561980784,426.35400301053227,436.98230850110383,446.5919787432608,453.3003374923629,457.877364177185,459.38009231595095,450.6892567298811,448.105951253039,452.97248346886545,459.24331210327716,466.3182447823868,472.95576869878784,480.2673384955377,488.66147859990986,490.674511528765,486.21382382121124,488.25878546560256,495.36558781424463,501.7085924291959,509.32687247529725,516.488090710408,521.5939482738214,529.3712368473269,528.187025900996,523.94643221617,527.9383827170475,533.773951689817,540.5297527796367,546.2850892616739,552.9189813228453,559.4245803535579,563.2139504930897,559.9112388992273,557.8359154500051,562.8064683586039,569.274692997964,574.6646072994746,580.663908389101,586.9240641750976,593.9700952084291,594.9346814290236,587.8462929237967,589.7762652818401,595.6200124307188,600.8595955097435,606.6854711649162,612.002911807742,616.3794587202252,622.3787510841624,619.1608581528056,613.069203183552,615.8180010054373,621.461207912875,625.4886146128421,630.3171769525436,635.0018361954413,638.3920189334679,641.5872686313932,636.7647805505404,628.94061397072,621.9527052054103,0.0,0.0,0.0,0.004601
360.7688685322122,358.574178817477,355.995201569046,354.4439422698614,352.1186038408234,352.01330273684204,355.95961788853856,363.9853869835215,377.79138757473936,395.51910938563987,410.48081768112604,421.3648288508499,420.1101606197056,410.3977012945485,413.7643309005742,425.42423976368366,435.74385007045277,444.62074903116655,451.6180819022054,457.56909236675506,463.81106786519894,457.214469937441,450.1635675574336,453.33532059252894,459.00630541841963,464.3902017404791,470.1990202259589,476.26325394466636,482.4846501017267,487.4511698834111,483.9659393439368,482.8928354358914,488.3280582423449,494.35520074497543,501.1520817045338,507.86708516730937,514.8146380236578,521.4386596297045,523.617451995756,519.2317170892861,520.1295561391818,525.8041862603916,531.4397475636596,538.0473874987113,544.7790510841702,550.6817617301645,557.8595650940016,557.1456436614195,553.1560176239223,555.5852261811275,561.3228024144391,567.2158096581235,572.7519850579127,578.4122703873527,583.8855258257412,588.3469970316603,584.328083640236,581.4719810144227,585.3516099650838,590.0838717686053,595.137868788374,599.6652098452971,603.9651533627226,608.758182559305,609.8670058410078,603.5807291036588,603.4382976904502,608.319537351148,612.4753084873413,616.4913535877529,621.3382286427543,625.752934284127,630.9238818031016,629.2197132965109,622.1458551713157,615.5364120381104,0.0,0.0,0.0,0.0,0.005018
359.3091948919384,357.59650580244937,355.86869394401833,353.316721539683,350.92139158239894,350.38964968083786,351.85127396384365,356.26072650543745,364.5165664262795,378.04527710065656,392.1382792747786,404.6058993824118,414.73801924233015,410.9176786986903,409.50639399875604,420.54853691150134,432.53492274954135,442.3973435052719,453.3957410392646,462.01449833397146,470.6842024500024,467.86958929251244,453.992864204727,458.99215658897685,468.6862129374652,477.5403502182639,484.48409177570227,491.11301814972984,499.37709352365965,508.1773465444183,501.21978623925787,493.1273063842022,501.2595883256074,511.54548757476886,520.5089061228036,526.6148492881133,534.3185030742397,541.9345546836689,545.0392351853549,534.5845453419627,533.447656184899,542.8669046970089,549.85726476206,557.896244456605,564.6998575481623,569.4281442358213,577.3198269663062,576.30286598769,563.5567776683657,567.6106585692842,577.7496644430316,583.1296725925946,588.4944970907953,594.8999523750455,600.017287580735,606.184290794981,601.0351557967915,592.2203751163307,597.1534264178105,604.0598815331696,608.7842377320561,614.9848649788323,619.9308473782933,623.7806440697033,629.0058675365427,622.217289788913,617.1633993320024,622.6312036545116,627.780229436402,632.5554119193298,636.9700248501769,641.3962529831049,646.0254180181282,647.7562049583329,640.9176763385058,632.4551504665712,625.6515052503446,0.0,0.0,0.0,0.005018
358.54017108658854,356.37308268992905,354.42666087868696,352.19612136527485,351.279896914744,351.75059497492146,353.8084156163865,359.8860464703292,370.8194266404457,384.718437064157,398.16632923616834,411.83828821619977,410.48356496708027,405.31648764103903,412.05782358823063,423.6022633978538,434.69663978652216,444.85705465713863,452.64330872788514,460.46309284480697,461.6766433606461,451.3036585999248,449.0562081394614,454.58821958629585,460.62194407284835,465.84026038912333,472.76775411393413,478.86168674439966,486.175228006539,486.77664912764436,480.330777209984,483.8397092044959,491.8430679449344,498.754648540727,506.06402862096854,512.0142379130428,518.4755316847975,525.822061909107,522.0628595051139,517.7488586537802,523.0014105706672,530.2438001657138,536.1641169810896,542.0758244036646,548.7247241955174,554.3533001464609,557.7919265347878,552.4487994325492,551.278684442702,558.2807147472458,564.4694123720863,570.0484030490812,575.0405789807354,580.8421942121646,587.7692374926693,587.2719347492373,578.4258004681036,581.6189605074156,589.1085276302659,594.1027339603835,599.5034177374649,605.2634553280647,609.7405194852757,615.657972047615,611.3920255242532,605.013928307883,608.7764982787668,614.9650769639394,619.8370897591382,624.6792958699064,628.8817332708672,633.4653076855241,637.9105399573568,631.9188599324044,622.9399804371991,616.4671183193025,0.0,0.0,0.0,0.0,0.005137
372.11635204484344,369.8411745046804,367.56392898975685,365.5953178990364,363.3252201722771,362.69733861450294,364.7655897030028,369.1522607065951,376.35943986648994,385.9923889421713,396.87725576202337,408.37040565909246,416.5348960181995,412.6427434015304,414.04586720265394,424.14257124314105,434.58000000927063,444.67442845827287,455.74368262988116,463.3009535750817,474.3089460549345,469.1131194975022,458.72461821296616,463.9004328606952,474.5494912548349,481.6209956682254,488.7889196942158,496.11750020026705,502.1187822654981,509.3443938645776,500.1383809983924,498.03786387337755,507.6543728562199,514.2835938133753,523.5552221981706,531.5263750689369,536.5591661056319,544.203079362276,544.9081051330227,532.8063763674711,534.6151636183741,545.7962245317126,552.449862594672,557.3869771329292,564.5328726600336,569.4173307079716,577.3094567927873,573.0899197549282,561.0904651268492,565.5142309621466,575.9048167007063,582.1630552072667,586.6258976826028,592.7321916305805,598.0514544909014,604.3807090417882,596.6280331202751,589.3672121668995,595.5535911376917,602.694611999223,608.5744180904189,613.2795493192727,618.1256298853468,622.7894937959284,624.7970519149723,615.8888989022121,614.086325009386,620.8438458505548,626.026123405894,630.4302690857685,635.4609329807565,639.8020187505546,644.6729434953445,643.8500541987074,635.8701133081684,627.6977296022144,0.0,0.0,0.0,0.0,0.005137
