0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
298.99976080423323,299.00000804320405,299.00020702295046,298.9991638649941,299.0031375170732,298.9882860667133,299.04371821607344,298.83684106899284,299.6281184129548,312.23330452671587,328.18045791525805,334.7538727007849,349.80024793097647,359.7653206637096,351.50990970165185,342.50610009717997,355.3072856749909,366.42457473763454,377.70140161715324,387.38300710934664,396.00178668117604,404.5953496834186,409.80891944474547,394.795152279794,391.7743559866983,400.48728622852946,408.2183064692196,415.9285435372717,422.6723279565857,428.3641362563327,432.75386184003696,426.7045477065336,413.91112889126396,416.7326105132579,421.38668431522376,426.6544494193344,431.71934799552366,434.80150901599177,438.8852228569539,440.43070529187156,429.21619109008884,423.36768074635614,426.78390247862535,429.7564833678379,432.98280130605303,435.6974234788807,437.3928246298771,439.5161590951885,436.81541249452994,426.77700415198376,426.0123701133439,427.76413541435164,429.83475290469005,432.0934149612367,433.70171305778337,435.7245564888271,436.7077284839956,430.8218413852199,423.9554801036558,426.4374335308412,428.7784983552607,430.04884866556574,432.23598586540083,433.6261632917869,436.47055129777976,436.7745590915997,428.44769282264417,426.90563872845775,429.2927959341101,431.46265612661,434.0501569634488,436.3209853484987,437.54745040788936,439.27203385721447,438.2109571044198,431.68098271318775,0.0,0.0,0.0,0.0,0.008028
302.45052808711426,302.57671018748215,302.6392894040938,298.74910753314924,299.06671996438547,298.9840126093086,298.99722959838016,299.0270689971708,298.8945390903587,299.44156243822044,306.07132977215116,311.39039080032603,314.13286566560123,323.9152250422315,326.3245994846457,322.1813730591361,329.8447162728919,340.55729977607785,351.7047987732693,360.5088912686563,369.54039289238636,377.3341609100389,382.60552515329925,374.8621398802983,374.4958607330809,380.42729147003274,386.64319789032265,394.4601157651019,402.2798129227866,409.63800218428213,415.2220996400625,412.7336719284678,402.2114552177864,406.134787951333,411.98384139223253,417.26136082141403,422.1331694176329,427.0717471322798,431.61435846656053,435.0461533823876,425.3653832300712,419.05539881276025,424.2472515128069,429.51156473714934,434.0577859437389,438.07661993456634,441.1975945703242,444.2721456044745,443.154762124325,430.76742893923637,431.21754393945116,435.7254437439962,439.4649900264985,442.7123811536339,445.9356551593122,448.8818257623261,451.3066639212241,444.3559250282337,434.8301206875307,440.2065544036585,444.41073098351706,447.8950027692358,450.9004831562359,453.83780765302066,457.2500194974923,457.5906876571821,447.3679305251436,445.9591438268874,449.5640732313312,452.86981814535716,456.60652628847635,458.69746765690525,462.5711022286721,464.9187744669173,462.23829302321855,451.38573364008505,0.0,0.0,0.0,0.0,0.008028
304.5365765738495,305.1856105132474,306.77323586644957,303.7619652883266,303.6773497770978,299.4485837195959,299.51296718837045,304.0590654494326,309.57094580965304,311.78922199240856,319.5941180219819,330.11663449171476,340.58003276428957,343.84095377690176,336.23494158618246,342.58246527675243,352.6993981629071,362.2949807921167,371.5378774265334,378.40629647221675,386.85123810799575,392.9211561376429,386.9674403696879,382.1895334463864,387.7990548508933,394.0103391833401,400.9967061316668,407.4543549895997,414.1336949038837,419.04111020086305,420.90405797596986,411.26913009230134,410.1796296280156,414.3451760703109,418.38613328795185,422.81979801759974,426.63714016561767,430.21294379851946,433.0712724818511,428.6717430820237,421.036736823061,424.02307971130006,426.8223954428984,429.82980868313786,433.4364294940009,436.59146612087864,439.9469257122236,441.56989772262693,432.6033399704075,429.5214169365226,432.8424595078865,435.74009192352446,438.74537067761213,441.57600006880097,444.48516661869456,446.77251851509357,444.29833462678346,436.25171065487274,438.23511543068497,441.2975057815995,444.1557645755133,447.3211086786313,449.50179022380183,451.95620667078697,453.1981343820613,446.6567593652846,441.99889373201796,445.1795385347916,448.2447960969386,450.6523712691598,453.08115816553703,455.2326937796605,457.5545186527557,457.4264689841929,448.96266287612224,0.0,0.0,0.0,0.0,0.0,0.005834
315.5756396837147,313.89680869250174,310.6630212983231,307.82302416084224,307.19028961529835,304.412432048679,305.06732461062995,305.77260882715234,305.5037586700835,309.8914516611298,310.5933682850613,314.361228430365,322.3214707444303,330.911881209726,333.8473289772287,328.4922685898446,337.11468164691007,346.5375086928413,356.246433890354,364.47612322255026,372.11143153353333,379.83500854300837,386.218117308685,379.8038744019625,376.46960573213914,383.94677713644637,390.0499447308017,396.94305266045404,403.9908378129962,409.971436432558,416.1088456475958,416.55354684609404,407.6950395357717,408.4216790891959,413.49820282363663,419.3298821820936,423.50898432329177,427.9619444275341,432.5924387982638,435.8500644057768,431.51754851375006,424.8977229155569,428.60100429507577,432.5093986948204,437.082543626381,441.29773336974165,444.9715499561304,448.31024991239974,449.2429579698119,440.3680720294209,438.1601740938833,441.35857910786655,444.492078313437,448.03294377156874,451.1487343330754,453.57587050509807,455.9761285981049,452.52681129781496,444.1960021501978,446.43781249814236,449.4374672195619,452.47210096338404,455.0948827421653,457.50926188699697,460.8997571222994,462.81166544818177,455.3040409433666,451.68815773301196,454.6010011410659,457.6027322774347,461.38159918310964,463.80279935765446,467.03826439849763,469.3096677424369,469.5868500704737,460.9017859484147,0.0,0.0,0.0,0.0,0.005834
302.97400276914925,303.23130515781855,303.1376681636336,303.5721849224182,300.74937746154654,299.26824281158923,298.90446696555836,299.76711533944655,305.84860619698964,311.3592700933639,319.59110383763874,325.78723171140206,336.05579635776877,345.6408313034791,336.5250118995545,333.18059615870465,342.71828765523037,355.67401613480047,365.4447795850187,375.23286067819055,382.64045138341834,390.391774022905,390.85902372999476,379.9627220685707,381.03956012254565,387.2155255707994,394.890993907143,401.2107229110448,408.17984441446794,414.4433116946751,419.5302938492445,412.8723917703861,402.4508723390497,407.9780051455016,412.8106956720756,417.42805214567477,421.87822509838315,426.33122142922815,428.9439477893359,430.26327139955254,419.1930870297467,416.23920867086974,419.5077590467586,424.51228320892295,427.544289478717,430.7005022551955,433.7283583470907,435.98602099069814,431.90803841854273,423.1183794803182,424.93745392438547,427.56379926782574,430.8194275583862,434.1313016819391,437.6761169447595,440.4481632593874,442.4649215597576,434.1115647339832,428.5963847087755,432.7250056602414,435.9279817746143,439.4728428277654,441.673592565906,443.80086853285,446.5204904413507,445.30560113421393,436.5056932099622,436.56062895658414,439.98433476915017,443.3111736680356,445.9310230419708,448.31519853502084,450.6985745702375,452.68807971615416,447.6137572423472,439.67949493234903,0.0,0.0,0.0,0.0,0.007235
301.5497595083671,304.9685736202521,304.5007668397087,305.704748280133,301.34239916188864,298.91628694288903,298.9579820209269,299.26021606680115,304.8461874858448,313.9016196034469,320.62091862178374,328.28313228264517,344.57841133378224,354.5868889247073,349.44041862658185,345.12268297074695,354.8742061052156,365.01404033200356,375.3499968108456,383.95568044430735,392.3470406511141,400.5422595365847,401.75067323625626,390.74086924373705,391.6304425075482,397.114618853764,403.4407279761975,410.6520304431906,416.66594057483195,421.4075968506362,424.84596220164514,417.97418914239717,408.97004555816665,412.6099445724128,415.6490962675749,420.1257214597813,423.72630629922236,426.07194524455036,429.9987914028554,430.73239277210956,420.43191256779704,417.7399408657899,421.5367306180731,424.3312710602211,427.4028225715544,429.6149223376918,432.982938640913,435.66178783663116,431.5278461384709,422.9917697419804,424.60676923367413,427.1408398597823,430.43046027020216,433.1921611043053,436.4114066944075,438.97179514684825,440.5733847785338,433.3038343803532,428.35324864167274,432.15833430766605,435.00868093993074,437.8918778927859,440.3205084961083,443.6156520697149,445.85566049815395,445.35721513251343,438.0191186614272,437.53509542318375,440.27451013855284,443.4869122828161,445.94772710935473,448.5714324558121,451.458507834822,453.3848056479416,450.0465792759134,0.0,0.0,0.0,0.0,0.0,0.006672
307.49303920851196,305.2603239550298,306.20285755398857,303.764004525913,304.03966629514974,304.232430852925,306.0669080137635,307.3756323744616,307.28401996437736,311.64282604307755,320.8153827605534,331.73182305720064,341.95199010164504,342.994400827984,340.1221077324139,349.5021197497633,357.72129913195243,368.3239071436505,376.14781176454204,385.4486271749193,394.64883799487313,400.7842853832638,390.93286986228753,390.02128788329543,397.97464517553396,406.1951027317174,413.7161008901615,420.8617545133009,427.1191763010494,432.35429137193904,429.38054833117644,418.5331498322455,422.4160364879001,427.55824903576,432.4358012074373,436.5051762509793,441.0559823010827,445.12299731127035,447.1988017069335,436.85613805624087,430.3787435592806,435.9906234484703,439.5543735126793,442.6709793216156,445.94113339927543,448.045809341351,450.64447479072,448.6611169800796,437.3002789567409,437.56227538670555,440.651880284326,443.62776996522723,446.15559367240434,448.94239150637543,451.72648076537206,453.2449050989338,446.6890741774761,438.35713222814434,442.99470441344033,446.1875989882411,449.145512752682,451.8048919568141,453.8578930900408,456.58163907745194,457.7205513383337,448.2165011629706,446.1324615571143,449.45241815817445,452.39270535323857,455.68860042287906,458.70900445073056,461.52855170044023,463.06855205479036,460.4091002940401,0.0,0.0,0.0,0.0,0.0,0.0,0.006672
299.0000013406382,298.9999949966699,299.00001867268213,298.99993031260163,299.0002600769115,298.9990293797525,299.00362240407844,298.9864810039337,299.0504535801867,298.81170467531956,299.71786448401235,308.5930353404752,318.5587315321425,329.7165739185933,305.9606339349978,306.466240461291,320.92290274151514,335.9562752015076,352.88539489033644,363.2085401507392,369.48103639427444,374.49837895993977,373.03813299580304,355.3186412743972,354.85825031168406,361.84770249467397,368.3553865045548,375.1231396742524,381.1306990844623,386.35208706923686,388.83769540184113,377.5971372674944,367.402578125041,370.94296758769934,375.8992466094017,380.7015456094037,383.53963767853384,387.071801463625,391.57974128369887,390.7958051784763,379.2583785153059,375.3724410816909,378.8198589099653,382.6280723794012,385.3511145827924,389.0426198122385,391.91267100866827,394.17109361486126,390.05086120945595,380.73281785059027,383.0187089230963,385.80075263619625,390.1994376571601,392.06201475206717,396.05542190811695,399.52409322837224,402.12784736778997,393.17810111610055,388.69091892776413,393.4669721462304,397.36549024095166,401.34082654326755,404.96581968311375,409.0895151751308,412.3876057154974,409.98793694785684,400.3538852271353,401.9575650596378,405.9891684447778,410.0894811651279,413.5029666412762,417.5521029579632,420.01109536052485,422.5230561569393,417.06485635931415,0.0,0.0,0.0,0.0,0.0,0.007808
299.0000001100628,298.9999995892402,299.0000015329764,298.9999942788543,299.0000213516063,298.9999203147203,299.0002973895123,298.9988901272306,299.00414210156544,298.9845414665079,299.06125606387405,301.6769171553587,315.01818940327246,331.85139313959945,318.15147518777366,317.63134058080607,330.4810475674723,345.3875358355368,354.1599591637363,365.680168931389,379.4561593015512,390.1908552639301,389.60612542789954,371.0161009760689,377.768814905804,387.4654244773515,399.4616940440584,406.2105557241047,415.2355836202012,422.89621894216054,426.96637731620626,411.54019667026995,401.4550538238645,410.8251249813586,417.0575552702321,423.9771108243317,429.6882909786976,434.7032358694621,438.9989442886029,438.18721539691967,422.60328645929866,421.5041136272833,427.464386224597,432.79256414834435,435.8945830420998,439.98328802810045,442.2834610910777,445.2316795997715,436.6388783982416,426.11750367713466,431.4083592277892,434.1255977918887,436.5583105816182,439.0213121702951,441.40785091257135,444.02352439372817,445.0188854369193,432.7629772582906,429.7733976622171,434.309597620648,437.0093439636619,439.874326530915,442.27771013504224,444.279847817154,445.9093986581849,442.55381983205103,433.6726219117714,435.69815968767324,439.4408982024001,442.0982921545259,444.3470542330584,446.4508892997089,449.12746202348853,450.62660195657804,444.04222312522825,0.0,0.0,0.0,0.0,0.0,0.007808
298.98618764465346,299.00370017435586,298.9990116579234,299.00025319395064,298.99997556627403,298.99984454095306,299.0006462699136,298.9975703793926,299.0090722125161,298.96614077054295,299.1309865891873,302.2672289613557,310.9140973506872,320.5382975879547,315.75797264681813,315.1781886547117,322.79026243077993,327.82696951586234,341.82601103234094,350.92018724051394,360.9385616414057,369.968491522371,370.00440584230194,358.64337095101496,362.7538211732965,371.0696712980396,378.32771651440277,384.97477544667004,390.3427533958267,396.97047815838056,400.7995017988818,392.40702280515643,385.54588814991786,392.32879363035784,398.12792849135354,403.49960138522164,409.5756248193369,415.06933246372404,419.7038607153227,419.9072948410762,407.64922698135337,406.9270107287613,412.2587785942164,417.30381456708756,422.19415890428525,426.02036808727274,429.6423328376777,432.31333926782577,425.8556211181044,416.32405343048765,422.3005717957632,426.1250226365217,429.99494876393607,433.2103258451718,436.49090298499846,440.0291277683747,441.4807935452379,429.07309553892657,426.53451846324094,431.0664231370283,435.0138599163914,438.68236546873817,441.4246738031551,444.256973809111,446.4875248313193,443.43392616368334,433.693812618675,436.427908019788,439.943010504479,443.9340534697405,446.7263218843805,449.70776322815254,452.7974593949985,454.2749592656375,447.6061584037279,437.8999480814594,0.0,0.0,0.0,0.0,0.0091
